8.08013363e+00, -4.91667964e+00
-8.79490599e+00, -3.00923884e+00
-3.74361912e+00, -9.01660284e+00
4.63758106e-01, -1.01434440e+01
-1.10326647e+01, -5.79313196e+00
-7.75053855e+00, -8.13912268e+00
5.61220567e+00, -9.73748380e+00
5.78273225e+00, -1.03619703e+01
9.21277502e+00, -6.40249910e+00
-1.08327771e+01, 1.87614056e-01
8.92604589e+00, -7.48662697e+00
1.32581223e-01, 1.07477172e+01
-2.64068255e+00, -8.23253685e+00
1.06498429e+00, 9.08165433e+00
1.75773403e+00, 1.05195197e+01
9.89196282e+00, -1.79458172e+00
-1.96451219e+00, -1.00401457e+01
-8.23813856e+00, -5.41310870e+00
-5.03606704e+00, 8.35404164e+00
9.67057292e+00, 1.96371156e-01
5.23965821e+00, -9.09046621e+00
-1.08149205e+01, 1.16399659e+00
-2.13070029e+00, -8.76964890e+00
1.02613503e+01, 2.69406606e+00
-5.05125774e+00, -9.74902126e+00
3.68827617e+00, 8.46714504e+00
-1.28607830e+00, -1.05577469e+01
3.31361465e+00, 1.07008910e+01
-6.24687179e+00, -8.96134035e+00
8.65999513e+00, 5.31741404e+00
-4.64503083e+00, -1.09417799e+01
-5.19709585e+00, 6.15592591e+00
-5.24041525e+00, -9.05960280e+00
-2.71684185e+00, 1.10497368e+01
8.40785913e+00, -8.30279714e-01
-5.70004840e+00, 1.01453529e+01
9.35688399e+00, -2.48982680e+00
-3.56331992e+00, -1.07491310e+01
-8.14412880e+00, 7.28798012e+00
1.05625379e+01, -6.13557509e+00
2.30605455e+00, -8.19963570e+00
7.42952033e+00, -5.05552887e+00
-1.18690748e+01, 1.39519845e-01
-1.24393801e+00, 8.22019573e+00
-9.70327268e+00, 2.25562098e+00
-2.54529352e+00, 9.64985104e+00
-1.53680888e+00, -1.08122202e+01
-1.05035799e+01, 5.01474779e-01
4.84856295e+00, 1.00086892e+01
7.23013753e+00, 6.89766003e+00
-4.21256317e+00, 8.29370114e+00
-8.67021827e+00, -8.35746813e+00
-1.15870862e+01, 2.86920946e-01
-5.13472191e+00, -7.95905243e+00
5.11435633e+00, 7.15451800e+00
-4.83950483e+00, -6.41939214e+00
-4.37510943e+00, 7.79782754e+00
8.83120521e+00, -3.85676264e+00
-4.78935978e+00, -7.41507754e+00
5.46784184e+00, 8.29755049e+00
-1.05626718e+01, -1.17953014e+00
-9.20107251e+00, 4.60208175e+00
3.37980591e-01, 9.46591000e+00
-7.17862094e+00, -8.52751776e+00
7.35124499e+00, -5.51703033e+00
9.54842392e+00, 3.24598627e-01
-3.08125942e+00, 1.09465364e+01
-2.14437369e+00, -1.16316609e+01
9.71016506e+00, -8.29435360e-01
-8.43946927e+00, 1.39762929e+00
6.46057246e+00, 4.66642140e+00
-4.96492869e+00, -7.51719629e+00
7.73498924e+00, 2.59446307e+00
1.88523998e+00, -9.60531781e+00
7.11748984e+00, 6.60907293e+00
-1.02105042e+01, -1.94001902e+00
-3.11365727e+00, 8.77345408e+00
4.77118412e+00, 8.65493932e+00
-7.43096713e+00, -6.88273288e+00
4.16565497e+00, -7.60173763e+00
7.09300423e+00, -3.68731861e+00
1.52027188e+00, 9.79134570e+00
-5.58456160e+00, 6.99923954e+00
3.65606638e+00, -8.46550167e+00
-3.59989188e-01, 7.67319717e+00
5.47292893e+00, -9.11263593e+00
2.76097957e+00, 8.15008114e+00
-3.67268826e+00, -7.16186737e+00
3.40627457e+00, 1.05616079e+01
-8.30872768e+00, 3.65792243e+00
-9.22885075e+00, -1.93118459e+00
1.02339021e+01, 9.40076906e-01
-3.20999491e+00, 8.84645476e+00
-5.18992073e+00, -7.10942148e+00
-4.73718969e+00, -1.11319152e+01
-4.16973257e+00, 1.01674358e+01
-7.36928138e+00, -1.54756301e+00
-6.61369717e+00, -8.27371914e+00
-6.15586312e+00, 7.24035367e+00
-5.04447687e+00, -1.03451179e+01
7.06137302e+00, 2.98010201e+00
-6.18942848e+00, -5.73517253e+00
1.03388969e+01, 7.31115726e-02
-6.55176336e-01, 9.00238433e+00
4.94139766e+00, 1.07020677e+01
7.85207674e+00, -7.46853485e+00
6.80016977e+00, -5.99605923e+00
-8.28375366e+00, -1.79393790e-01
8.96416531e+00, -6.16283254e+00
-2.58293753e+00, -9.11365497e+00
-7.10971182e-01, -1.02122667e+01
7.75901119e+00, -3.85879155e+00
-1.21595485e+01, 4.28609658e-01
3.74111192e+00, -1.16076638e+01
-5.76713741e+00, -8.74145849e+00
-5.49732329e+00, 1.08680163e+01
-6.77140049e+00, -7.95377437e+00
3.16633390e+00, -1.09276210e+01
-1.03422779e+01, 1.93585603e+00
7.59341974e+00, -8.60650232e+00
-9.22628261e+00, 5.65623131e+00
-6.39566055e+00, -8.30783741e+00
-7.24696054e+00, -3.92521867e+00
-1.09331866e+01, -1.25123490e+00
7.65532785e+00, 6.55030728e+00
9.58866070e+00, 3.01581933e+00
-6.11374304e+00, -7.17081438e+00
-7.02384548e+00, 4.26995491e+00
9.47654592e+00, 1.04357400e+00
3.99334176e+00, -9.56876220e+00
-9.63528584e+00, 1.38073456e+00
6.96057774e+00, 3.50582533e+00
1.79669852e+00, 1.03313326e+01
9.44385862e+00, -4.92564026e+00
-9.09174921e+00, 3.69591939e+00
1.16362147e+01, -3.87134474e+00
-5.68147158e+00, 9.80839718e+00
-8.51020929e+00, 1.20915569e+00
7.34521916e+00, -6.53400560e+00
-8.12773217e+00, 2.19467838e+00
9.36285040e+00, -6.38409352e+00
1.10116065e+01, -2.57231283e+00
-8.82693622e+00, -3.54419554e+00
3.84267415e+00, 9.89058307e+00
-5.28260432e+00, -7.65466313e+00
-6.70803940e+00, -5.30696220e+00
-5.63914890e+00, 5.74322252e+00
-8.96392396e+00, -5.90226987e+00
9.77305820e+00, 3.78859099e+00
4.78362596e-01, 1.03069924e+01
9.20422994e+00, 5.25287546e-01
1.36031634e+00, -1.04187043e+01
5.65516652e+00, 1.07721619e+01
2.78524142e+00, -9.54034957e+00
6.90832069e+00, 1.02110111e+01
-7.93383875e+00, 8.88406612e+00
-1.11084348e+01, 1.70281066e+00
8.79448915e+00, 8.50342302e+00
-2.07793380e+00, -1.04106224e+01
-1.69590038e+00, 8.24778140e+00
-5.97892145e+00, -6.06265314e+00
1.14371299e+00, 8.05253011e+00
4.02288197e+00, 6.41180137e+00
-5.83897491e+00, -7.88210252e+00
-6.03034984e+00, -5.26340740e+00
-9.46633018e+00, 2.13188562e-01
3.34462456e-01, 8.95964632e+00
3.76052919e+00, 9.62207426e+00
3.77364173e+00, -8.89157534e+00
9.28113798e+00, -1.20108862e-01
3.06960996e+00, 9.64086072e+00
-5.15323060e+00, 9.71703675e+00
-5.83491758e+00, 9.00905259e+00
3.72540513e+00, -1.07037241e+01
8.99065358e+00, -6.17962051e+00
-3.34029322e+00, 1.07556473e+01
-7.09936810e+00, -4.57409770e+00
4.40582226e+00, 6.68618841e+00
-6.93196629e+00, -4.34444378e+00
1.12534203e+01, -4.01368192e+00
-1.18973330e+01, 2.34429591e+00
5.09408777e+00, 9.10717651e+00
3.95441655e+00, -9.05604958e+00
-8.80991738e+00, -5.00551667e+00
-7.66678766e-01, 8.59203976e+00
1.01351606e+01, 1.06418105e+00
2.53774967e+00, 8.88231264e+00
-3.34071074e+00, 8.89849900e+00
-1.00527998e+01, 3.73914557e+00
-5.48090338e+00, 9.55564959e+00
-5.74938172e-01, 1.12814012e+01
4.26494890e+00, -6.26738098e+00
-4.55978187e+00, 9.46247755e+00
5.85191394e+00, -8.27382127e+00
7.86781747e+00, 3.89946895e+00
-9.13990037e+00, -7.69690473e+00
1.12223240e+01, -2.96207011e+00
-5.87386736e+00, 7.10650006e+00
7.61544109e+00, 2.42967619e-01
-2.32515717e+00, -8.65763304e+00
-9.82795697e+00, 2.03803570e+00
-8.41025587e+00, 8.67888350e-01
6.65687681e+00, 3.90354609e+00
-8.46497507e+00, -7.11311861e+00
8.28008780e+00, -9.10619150e+00
4.50483364e-01, -9.86946115e+00
-6.63465946e+00, -3.57155715e+00
9.91612195e+00, -5.24674229e+00
1.07958326e+01, -3.77924445e+00
5.95419569e-01, 8.85448579e+00
-1.64934172e-01, -7.97350807e+00
7.73338196e+00, -3.19267574e+00
7.92706075e+00, -9.46833841e-01
-3.25777225e+00, -8.61212117e+00
-5.48615216e+00, -7.96552160e+00
7.19076850e+00, 7.65470644e+00
6.12285392e+00, 7.11916374e+00
5.90721772e+00, -5.50152050e+00
-4.20063311e+00, -7.45191248e+00
8.49062134e+00, -3.16608135e+00
7.87716340e+00, 1.93116334e+00
2.27145808e+00, 9.22084490e+00
-2.97009015e+00, 7.75125813e+00
-4.43325774e+00, -6.08313908e+00
8.46920859e+00, 4.95011206e+00
-4.56188784e+00, -1.04798064e+01
1.09301216e+01, 4.54125787e+00
4.48022424e+00, 9.09139224e+00
-6.13534887e+00, 5.20785262e+00
-3.28363903e+00, -1.01753421e+01
4.18867961e+00, -8.56355576e+00
2.14016404e+00, 1.19171066e+01
-6.90632123e+00, 6.33391243e+00
-8.76602948e+00, 7.50490677e+00
7.10718578e+00, -9.88022550e+00
-7.31248089e+00, -8.31386265e+00
-1.06220966e+01, -1.59285066e-01
1.06735072e+01, 1.99963817e+00
6.74287692e+00, 8.04691247e+00
1.45195618e+00, -8.35425420e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.68818924e+02, 7.07810428e+01
5.27009137e+01, 4.10137132e+01
4.94267471e+02, -7.57656386e+01
3.34740611e+01, -8.05008349e+01
8.45909242e+02, 2.31789823e+02
5.59968007e+00, 7.83328474e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.76774363e+02, 3.42760429e+02
3.57020750e+01, -1.89351575e+01
-3.83331032e+02, 1.45184552e+02
7.20850919e+02, -1.92919919e+02
-2.17252565e+02, -8.14516330e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.91286295e+02, -3.23434717e+02
0.00000000e+00, 0.00000000e+00
1.23126991e+00, -2.20124558e+01
0.00000000e+00, 0.00000000e+00
-1.19387176e+02, 6.32733729e+01
6.37676436e+02, -4.52476420e+01
-1.95102810e+02, 2.37079380e+02
-9.90259824e+01, -6.88889747e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.97688231e+02, -3.14782616e+02
9.09007594e+02, -5.65212654e+01
0.00000000e+00, 0.00000000e+00
-1.93161002e+02, 8.82316511e+01
6.72692034e+02, -5.55880869e+02
-3.97864577e+02, 8.13553302e+02
8.00180808e+02, 2.77288352e+02
2.10391993e+02, -5.44739236e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.63841666e+04, -2.09508943e+04
-7.60569221e+02, -1.27878438e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.61443216e+02, -3.25710562e+04
3.04870038e+01, -5.39637754e+02
-6.47812923e+02, -2.84156995e+02
0.00000000e+00, 0.00000000e+00
-2.29838332e+05, 5.68096152e+04
1.13418374e+00, -3.99506513e+00
0.00000000e+00, 0.00000000e+00
-1.65568567e+02, 5.84319213e+02
-8.76255122e+02, 3.09186773e+03
3.80739374e+00, -2.85791391e+00
7.91540430e+02, -2.20417526e+01
0.00000000e+00, 0.00000000e+00
7.75728905e+00, 9.84284037e+00
-8.99127335e+02, 2.88732020e+02
-5.95700079e+04, 7.80004466e+03
0.00000000e+00, 0.00000000e+00
6.89466804e+03, -1.89112566e+04
-1.11224341e+05, 5.33864152e+04
2.33812711e+02, 2.42899547e+02
0.00000000e+00, 0.00000000e+00
9.27450071e+02, -1.52326850e+02
-3.71734236e+03, 1.32552730e+04
-5.75466574e+02, 4.37861764e+02
2.65270429e+02, 1.88696309e+02
-7.02501692e+02, 1.53745099e+02
6.18427411e+02, 1.58220499e+02
-7.85681526e+02, 1.57563234e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.19727484e+01, -2.40826191e+01
0.00000000e+00, 0.00000000e+00
-4.16671045e+02, 1.32046122e+02
1.00102317e+02, 4.78787297e+02
0.00000000e+00, 0.00000000e+00
5.35890159e+01, -3.29591903e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.37788198e+02, 1.13467995e+02
0.00000000e+00, 0.00000000e+00
-5.31973455e+02, -2.47231547e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.54138794e+02, -5.53226044e+02
5.18702175e+02, 4.04665772e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.76125909e+02, -4.25609385e+02
-6.76796334e+03, 8.31563853e+02
4.99450358e+02, 5.45917295e+02
5.97777553e+02, -2.76175481e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.27333372e+01, -2.67304043e+01
7.23589583e+02, 4.27943292e+02
4.45116727e-01, -8.62492928e+00
3.71865946e+02, -1.67777447e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.08612047e+02, -4.80010207e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.55065855e+02, 1.63348397e+02
6.89293156e+02, -3.86827602e+02
-9.77774406e+02, 6.74390624e+01
0.00000000e+00, 0.00000000e+00
1.03230458e+04, -3.44774871e+03
7.85864688e+03, -1.22779067e+04
-2.83153092e+02, -2.96730728e+01
-7.77634883e+00, 3.33594414e+00
0.00000000e+00, 0.00000000e+00
5.89506837e+02, -4.44820861e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.50528675e+01, -1.89806539e+01
-2.02895261e+02, 1.38086741e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.15061408e+02, -9.93731360e+01
0.00000000e+00, 0.00000000e+00
-5.91621182e-01, 1.27377968e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.29818027e+01, 3.42918456e+02
5.67397910e+03, 4.46111073e+03
5.14411988e+02, 1.39338390e+02
0.00000000e+00, 0.00000000e+00
-2.63782986e+02, -2.75215205e+02
3.12596963e+02, 3.37274336e+02
-6.28173615e+03, 5.80070120e+03
-2.53946078e+03, 7.21149761e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
1.90659395e+01, 5.88721682e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.46216456e+01, -3.13491423e-01
0.00000000e+00, 0.00000000e+00
-4.30085763e+02, -5.45224754e+02
0.00000000e+00, 0.00000000e+00
5.48812173e+05, 4.25601222e+05
5.94770212e+04, 3.22228083e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.62542652e+02, 8.64826951e+02
4.54147514e+01, -6.70335584e+02
-3.78045050e+03, 5.56044821e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.08249805e+01, 7.75242177e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.17964091e+02, -2.87619211e+01
0.00000000e+00, 0.00000000e+00
-7.73948454e+02, -5.06281024e+03
-5.63159537e+02, 3.01642288e+02
-1.38629012e+01, 2.26767388e+01
-1.52666321e+04, 4.85966103e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.96531789e+01, 4.90046819e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.11303165e+02, 5.45488151e+02
3.63134355e+03, 5.97116367e+03
7.84058655e+02, -4.28790501e+02
0.00000000e+00, 0.00000000e+00
2.08244230e+01, 1.38948187e+00
5.35983675e+02, -1.80252559e+02
-7.12126090e+02, 2.91004673e+02
4.36767543e+02, -4.61774163e+02
2.83199433e+02, 4.78706357e+02
-8.51227712e+03, -1.07400952e+04
6.59907356e+02, -1.42457178e+02
-3.02781951e+02, -3.24463902e+02
-4.29820441e+02, -7.64848145e+01
0.00000000e+00, 0.00000000e+00
-4.20643844e+03, 5.48389450e+03
0.00000000e+00, 0.00000000e+00
-2.33463583e+02, 4.71950975e+02
3.14650633e+02, 8.40107089e+01
0.00000000e+00, 0.00000000e+00
-2.75004890e+01, -5.55998859e+02
-9.75639314e+03, -4.81830539e+03
2.70777526e+02, -2.32020015e+02
-5.37459210e+02, 7.31379763e+02
0.00000000e+00, 0.00000000e+00
7.60916652e+00, 2.30784517e+01
-1.85501883e+02, 3.11634703e+02
-1.00637374e+04, -6.86151302e+03
-5.09009533e+03, -4.67191181e+03
-5.88280956e+02, 4.43508489e+02
0.00000000e+00, 0.00000000e+00
-1.11748045e+02, -5.76292040e+02
0.00000000e+00, 0.00000000e+00
-4.81166538e+00, -9.99847218e+00
1.80702390e+07, 2.21605465e+06
-7.25965489e+02, 4.12016036e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.53847089e+03, 3.85267759e+03
1.03576172e+02, -8.85453147e+02
-1.91185503e+02, 3.51594495e+02
-8.62727890e+02, -3.14694849e+02
0.00000000e+00, 0.00000000e+00
7.01322706e+02, 1.75481359e+02
-8.91452371e+02, -1.41652036e+02
0.00000000e+00, 0.00000000e+00
1.90062198e+03, -1.01421859e+04
1.75875443e+01, 1.35477056e+00
9.01132308e-01, 7.96243007e+00
0.00000000e+00, 0.00000000e+00
2.91543022e+02, 2.02073716e+02
0.00000000e+00, 0.00000000e+00
1.37931378e+02, -1.42987071e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.55182155e+01, 2.93554316e+02
-2.21821862e+03, 4.27627621e+03
-2.36419178e+04, -4.33610858e+03
4.89200406e+02, -4.63524912e+02
0.00000000e+00, 0.00000000e+00
6.54645352e+01, 7.38804474e+02
-4.08882523e+02, 5.08199919e+02
4.71690505e+02, -5.54184903e+02
0.00000000e+00, 0.00000000e+00
-1.10981674e+01, -7.73883378e-01
1.64479667e+03, 1.07084011e+04
-8.33985013e+02, -1.84951564e+02
8.15416353e+02, 3.43266091e+02
0.00000000e+00, 0.00000000e+00
-5.70351408e+01, 3.76518593e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.73149062e+02, -6.73729714e+01
-3.94263465e+01, -3.49044959e+01
0.00000000e+00, 0.00000000e+00
5.12617996e+02, -3.37702678e+02
1.28290991e+02, -6.65248207e+02
-2.07078179e+04, -1.99797151e+04
-2.53230083e+05, -2.81325734e+05
3.07459504e+02, -4.69258903e+02
0.00000000e+00, 0.00000000e+00
6.61683151e+03, 5.58775656e+03
2.60512878e+02, 8.13790741e+02
-5.81394435e+02, 5.39829934e+02
1.46615146e+05, 2.59175126e+04
0.00000000e+00, 0.00000000e+00
3.27944212e+01, -8.50234597e+00
4.06752462e+02, -1.45526219e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.43143025e+02, 2.38809225e+02
-1.04934845e+02, 9.08918513e+02
8.20282490e+01, 3.71146168e+02
-3.62119209e+03, -4.34160623e+03
-4.59013222e+02, 5.53472799e+02
-5.37859752e+02, 5.39560118e+02
0.00000000e+00, 0.00000000e+00
9.41012485e-01, 7.72380641e-01
-5.67415426e+00, -1.77181422e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.64148101e+02, 1.42577438e+02
-3.27511318e+02, -4.55077166e+02
-3.98459613e+03, -1.92810966e+04
0.00000000e+00, 0.00000000e+00
-5.84844281e+03, -2.76270204e+03
-4.92483222e+04, -1.24144167e+05
-9.69814677e+00, -3.37879247e+00
-1.96926455e+04, 1.70959695e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.47677642e+02, -7.13070810e+01
5.75469426e+02, 4.96763478e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
1.86899449e+00, -6.09619397e+00
0.00000000e+00, 0.00000000e+00
-2.11181455e+02, 1.02352104e+02
3.53149056e+02, -8.07806893e+02
0.00000000e+00, 0.00000000e+00
2.95405690e+02, -7.22962707e+02
-1.62154674e+04, -3.07866064e+04
0.00000000e+00, 0.00000000e+00
8.62309062e+01, 1.54830612e+02
-6.41120140e+02, 5.88828681e+01
-4.11489277e+02, -3.79397513e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.68902421e+02, 7.07904477e+01
5.27095463e+01, 4.10044543e+01
4.94318832e+02, -7.57713779e+01
3.34593208e+01, -8.04913574e+01
8.46001523e+02, 2.31816834e+02
5.56526846e+00, 7.90546007e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.76803929e+02, 3.42793384e+02
3.56826401e+01, -1.89474377e+01
-3.83367866e+02, 1.45201095e+02
7.20929612e+02, -1.92939190e+02
-2.17265497e+02, -8.14980328e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.91372284e+02, -3.23471669e+02
0.00000000e+00, 0.00000000e+00
1.26413655e+00, -2.19865242e+01
0.00000000e+00, 0.00000000e+00
-1.19388332e+02, 6.32666219e+01
6.37744831e+02, -4.52506529e+01
-1.95117314e+02, 2.37101815e+02
-9.90349175e+01, -6.88964358e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.97774954e+02, -3.14818634e+02
9.09107509e+02, -5.65258184e+01
0.00000000e+00, 0.00000000e+00
-1.93173926e+02, 8.82328899e+01
6.72766810e+02, -5.55940500e+02
-3.97909741e+02, 8.13641881e+02
8.00267811e+02, 2.77320273e+02
2.10412478e+02, -5.44797613e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.63882649e+04, -2.09532542e+04
-7.60667965e+02, -1.27895041e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.61472621e+02, -3.25747195e+04
3.04881892e+01, -5.39694365e+02
-6.47882239e+02, -2.84189322e+02
0.00000000e+00, 0.00000000e+00
-2.29864353e+05, 5.68160467e+04
1.11208115e+00, -4.10963604e+00
0.00000000e+00, 0.00000000e+00
-1.65584375e+02, 5.84381913e+02
-8.76394122e+02, 3.09235819e+03
3.73170857e+00, -2.96293320e+00
7.91626745e+02, -2.20424567e+01
0.00000000e+00, 0.00000000e+00
7.78756389e+00, 9.78549850e+00
-8.99226717e+02, 2.88762199e+02
-5.95766877e+04, 7.80091931e+03
0.00000000e+00, 0.00000000e+00
6.89555699e+03, -1.89136949e+04
-1.11236897e+05, 5.33924421e+04
2.33836037e+02, 2.42919703e+02
0.00000000e+00, 0.00000000e+00
9.27552311e+02, -1.52341968e+02
-3.71776178e+03, 1.32567686e+04
-5.75527831e+02, 4.37910568e+02
2.65293215e+02, 1.88712499e+02
-7.02577355e+02, 1.53763450e+02
6.18494060e+02, 1.58235652e+02
-7.85766886e+02, 1.57582080e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.19696156e+01, -2.40650800e+01
0.00000000e+00, 0.00000000e+00
-4.16712078e+02, 1.32061551e+02
1.00114704e+02, 4.78836086e+02
0.00000000e+00, 0.00000000e+00
5.35910593e+01, -3.29622226e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.37856890e+02, 1.13478361e+02
0.00000000e+00, 0.00000000e+00
-5.32030630e+02, -2.47256003e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.54186575e+02, -5.53287013e+02
5.18756753e+02, 4.04710652e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.76198736e+02, -4.25657231e+02
-6.76872346e+03, 8.31657247e+02
4.99503259e+02, 5.45977685e+02
5.97840985e+02, -2.76206783e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.27149160e+01, -2.67400322e+01
7.23669576e+02, 4.27988654e+02
5.27156944e-01, -8.66177594e+00
3.71901456e+02, -1.67796137e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.08665756e+02, -4.80063327e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.55159232e+02, 1.63367932e+02
6.89369104e+02, -3.86868274e+02
-9.77967582e+02, 6.74525550e+01
0.00000000e+00, 0.00000000e+00
1.03242094e+04, -3.44813732e+03
7.85964328e+03, -1.22794635e+04
-2.83175987e+02, -2.96787517e+01
-7.76652041e+00, 3.43702805e+00
0.00000000e+00, 0.00000000e+00
5.89569507e+02, -4.44848987e+01
